Id,House_Price
121,38.29921844794213
353,28.69333306004122
96,57.51163465238098
43,44.549374446673276
125,48.94442032138397
204,23.522179297030757
235,44.835048741299374
358,49.00273791150552
379,62.60885624995061
169,24.444395250286075
173,38.74345062575634
98,48.34716651480055
399,34.29546077138109
216,36.209846399869384
23,54.63193203693002
257,38.61383643541771
381,54.1381663134835
56,37.93230267385101
398,26.220656368635577
229,16.90995188593547
331,19.633107339857652
188,46.241714845665804
282,26.916854804888246
103,46.92639110971047
369,25.54663305790587
78,41.15750974284748
307,24.358509852485124
134,42.20734945453122
265,38.60522029576131
400,42.461337586883865
236,49.82448954657584
267,41.543068508990864
149,39.666371657350766
54,48.74579749645872
396,35.086507039842154
18,41.5544149401172
205,28.115667361967102
298,17.409120106605563
293,41.75970820384163
160,52.51117701080756
7,47.36023691536412
268,41.20898905176066
388,25.250591538119522
75,25.414491461041496
311,38.22921128863395
140,47.67189143748963
361,46.37658077701753
408,24.912383153075744
190,38.01026626637982
300,49.18151194692392
28,38.39877787439936
324,27.395837462400955
296,37.17133531082891
279,29.623648305559467
166,63.802411439795144
33,50.17237439216361
163,54.072197652535834
152,25.78197726161741
1,50.28559664405532
387,22.224411994275155
191,36.5193109750039
127,54.89102608477152
21,58.655357519786094
97,38.22212770781222
178,35.365359943570134
284,40.815569748274
124,55.089839993489875
380,48.49516869883141
383,39.846890550341186
174,48.20262342116705
249,16.22838999929905
266,24.922986299635713
308,47.67189143748963
110,51.40394136053891
313,51.51519035618277
64,24.517888012240764
153,48.52297086089989
5,30.291325123826248
157,39.70679336601405
184,22.519401660177053
129,47.7979844438215
357,50.446694344081784
241,44.46756294072347
