Id,House_Price
121,38.293083
353,28.762459
96,56.526016
43,41.293713
125,49.208385
204,24.504335
235,43.571407
358,49.208385
379,63.67743
169,26.550797
173,39.642418
98,47.657932
399,34.45872
216,34.193245
23,56.06818
257,40.31392
381,51.862495
56,38.34369
398,26.766489
229,17.455555
331,18.50263
188,45.82153
282,27.06623
103,47.214485
369,25.698097
78,41.731606
307,23.821991
134,42.66895
265,37.239853
400,40.148808
236,50.366238
267,39.96809
149,42.475506
54,48.52975
396,29.939512
18,39.844376
205,27.277534
298,17.092272
293,40.751453
160,51.25828
7,47.241932
268,41.57979
388,24.230429
75,25.857714
311,40.229115
140,48.325108
361,52.356304
408,25.912533
190,40.11062
300,47.88388
28,40.138313
324,27.200663
296,33.303932
279,29.004501
166,62.61522
33,48.97485
163,54.059097
152,25.966148
1,47.996296
387,24.411222
191,35.450356
127,54.647972
21,54.46192
97,39.02983
178,36.164955
284,41.08288
124,56.925606
380,48.690872
383,41.226906
174,47.044838
249,13.9773655
266,24.415705
308,48.325108
110,50.765167
313,50.801075
64,24.137775
153,44.96108
5,28.016886
157,38.8647
184,24.727104
129,54.12709
357,49.096176
241,45.10821
